,means_5,stds_5,test_sizes_5,means_10,stds_10,test_sizes_10,means_20,stds_20,test_sizes_20,means_50,stds_50,test_sizes_50,means_100,stds_100,test_sizes_100,means_200,stds_200,test_sizes_200,means_500,stds_500,test_sizes_500,means_2000,stds_2000,test_sizes_2000
0,0.828,0.011469767022723511,0.5,0.8286666666666667,0.026339661686851232,0.5,0.8240000000000002,0.030214051182999104,0.5,0.8258666666666666,0.02496717845492358,0.5,0.8241333333333333,0.023865921776085295,0.5,0.8253333333333334,0.025068794235950886,0.5,0.8246533333333333,0.026024600327809504,0.5,0.8257866666666667,0.02675367139914321,0.5
1,0.8272108843537416,0.011053113475695197,0.49,0.8258503401360544,0.023799803652429792,0.49,0.8224489795918368,0.027287307646437522,0.49,0.8258503401360544,0.025160873481506023,0.49,0.823809523809524,0.024022372221781732,0.49,0.8249659863945579,0.025811912002798705,0.49,0.824734693877551,0.0267687757694329,0.49,0.826421768707483,0.02698609874844091,0.49
2,0.8277777777777778,0.009212846639876121,0.48,0.8243055555555555,0.024660112367450988,0.48,0.8225694444444445,0.02807780677020004,0.48,0.8230555555555558,0.02523959264800121,0.48,0.8224305555555556,0.024596571294480136,0.48,0.8237847222222223,0.026024878848106902,0.48,0.8241527777777778,0.026554956263577123,0.48,0.8265277777777779,0.027339070366757506,0.48
3,0.8283687943262411,0.005307315442232548,0.47,0.8241134751773049,0.026116244878754562,0.47,0.8241134751773049,0.02886097865159687,0.47,0.8235460992907803,0.026140885756865875,0.47,0.8224113475177306,0.02564827699811791,0.47,0.8233687943262411,0.027104797300818814,0.47,0.8243546099290779,0.027228172387451694,0.47,0.8268865248226951,0.02764840563737844,0.47
4,0.826086956521739,0.01024792436502241,0.46,0.826086956521739,0.024892121793214022,0.46,0.8257246376811593,0.02792206801004489,0.46,0.8250724637681158,0.027345256901046788,0.46,0.8227536231884056,0.027563297148861677,0.46,0.8242028985507247,0.027624192082987064,0.46,0.8251739130434782,0.02780015020079434,0.46,0.827590579710145,0.028087954610150855,0.46
5,0.8222222222222223,0.008114408259335765,0.45,0.8251851851851854,0.02275895036405513,0.45,0.8240740740740741,0.026488603031020314,0.45,0.8242962962962963,0.026750485553840967,0.45,0.8244444444444445,0.027226631036280147,0.45,0.8246666666666667,0.02834347434107025,0.45,0.8257185185185185,0.028374543741006442,0.45,0.828162962962963,0.02850436974658808,0.45
6,0.8151515151515152,0.007725787141807291,0.44,0.8212121212121211,0.0244780218506114,0.44,0.8238636363636364,0.030761214145155494,0.44,0.8263636363636364,0.02805445315093126,0.44,0.8261363636363636,0.02853507419189275,0.44,0.8264772727272728,0.02847313488201086,0.44,0.8266060606060607,0.028691481347751555,0.44,0.828969696969697,0.028959044573781494,0.44
7,0.8186046511627907,0.003797658515942919,0.43,0.8279069767441859,0.02589657843176755,0.43,0.8263565891472867,0.03171670162089735,0.43,0.8283720930232559,0.028672112210799683,0.43,0.8263565891472868,0.02931421767626208,0.43,0.8269379844961239,0.028629088739811317,0.43,0.8269302325581394,0.028461041575579292,0.43,0.8294379844961238,0.029227472736285762,0.43
8,0.8206349206349206,0.0107656031478179,0.42,0.8293650793650794,0.02565592043689622,0.42,0.8285714285714286,0.028659476325821887,0.42,0.8285714285714283,0.02835011285633612,0.42,0.8277777777777778,0.029214543363977715,0.42,0.8285317460317461,0.028193013211665348,0.42,0.8275714285714286,0.02864510342298276,0.42,0.8302103174603176,0.029202313547527232,0.42
9,0.8308943089430894,0.011948730452600883,0.41,0.8325203252032521,0.02497933576542636,0.41,0.8304878048780487,0.02760339206726009,0.41,0.8291056910569106,0.026890297672764237,0.41,0.8284552845528456,0.029392239808984092,0.41,0.8295934959349593,0.029039758177828712,0.41,0.8287317073170732,0.029093475203642232,0.41,0.831260162601626,0.02975429267261477,0.41
